bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
4,2.25,2070,8893,2.0,4,8,2070,0,1986,474.388,-122.162
5,3.0,2900,6730,1.0,5,8,1830,1070,1977,476.784,-122.285
4,2.5,3770,10893,2.0,3,11,3770,0,1997,475.646,-122.129
3,3.5,4560,14608,2.0,3,12,4560,0,1990,476.995,-122.228
3,2.5,2550,5376,2.0,3,9,2550,0,2004,476.647,-122.083
4,2.0,1710,8288,1.5,3,7,1710,0,1970,473.947,-122.174
4,2.5,2690,8036,2.0,4,9,2690,0,1987,476.596,-122.144
3,2.5,1800,4400,1.0,5,7,1350,450,1970,476.599,-122.396
3,2.5,1600,2610,2.0,3,8,1600,0,2005,475.344,-122.068
2,1.0,910,3600,1.0,4,7,910,0,1909,476.341,-122.361
3,1.0,1830,4400,1.5,4,8,1720,110,1930,476.052,-122.3
3,1.75,1930,14389,1.0,3,7,1130,800,1963,477.733,-122.317
2,1.0,1410,7000,1.0,3,7,1410,0,1968,474.908,-122.223
3,2.25,1960,1985,2.0,3,7,1750,210,2003,475.419,-122.289
3,1.0,1140,3240,1.5,4,6,1140,0,1910,477.093,-121.364
4,3.75,4130,12320,2.0,3,11,4130,0,2001,475.194,-122.151
6,1.0,1430,20620,2.0,3,7,1430,0,1954,476.255,-122.209
4,3.25,4360,91158,1.0,3,10,3360,1000,1993,476.398,-121.985
4,1.0,1440,7215,1.5,3,7,1440,0,1969,477.133,-122.212
4,2.25,1960,14834,1.0,4,8,1330,630,1976,477.434,-122.095
5,2.0,1910,5508,1.0,3,7,1020,890,1968,477.074,-122.349
4,4.25,5710,24663,2.0,3,11,5710,0,2007,473.065,-122.158
3,2.75,2590,223027,2.0,3,9,2590,0,1983,476.145,-122.001
3,1.5,2790,6900,1.0,3,8,1700,1090,1955,477.328,-122.288
3,3.25,1530,1565,2.0,3,8,1280,250,2005,476.179,-122.312
3,2.25,1920,10961,2.0,3,8,1920,0,1981,476.432,-122.057
3,1.0,1010,10800,1.0,4,7,1010,0,1972,474.483,-121.773
1,1.0,520,4800,1.0,3,5,520,0,1930,475.533,-122.363
4,2.75,2420,8438,2.0,3,8,2420,0,1997,472.089,-122.011
2,1.5,1110,3600,1.0,5,7,1110,0,1904,476.382,-122.359
3,2.75,1360,542322,1.0,4,7,1140,220,1955,472.069,-122.024
3,1.5,2200,7620,1.0,4,7,1130,1070,1942,477.263,-122.363
3,1.75,1850,8823,1.0,4,8,1370,480,1973,476.379,-122.112
3,2.25,1640,4420,2.0,4,7,1640,0,1918,47.311,-122.21
3,1.75,1340,10276,1.0,4,7,1340,0,1961,477.207,-122.222
4,2.25,2390,12292,1.0,5,9,2390,0,1962,475.528,-122.221
5,4.25,3920,5823,2.0,3,9,3000,920,2000,475.492,-122.008
3,2.5,2540,51836,1.0,4,8,1820,720,1976,47.389,-122.088
3,2.0,1160,7217,1.0,3,7,1160,0,1969,477.279,-122.227
4,4.25,4285,9345,2.0,3,10,4285,0,2013,476.332,-122.199
3,2.25,2260,54014,1.0,3,7,1450,810,1962,477.657,-122.131
2,1.0,830,6017,1.0,4,6,830,0,1954,477.466,-122.334
5,2.75,2481,4045,2.0,3,8,2481,0,2014,472.602,-122.284
3,2.0,1650,5027,1.5,3,7,1650,0,2009,47.515,-121.874
3,1.0,1010,9945,1.0,4,6,1010,0,1973,475.324,-121.763
3,1.0,1360,5840,1.0,4,5,1360,0,1953,474.945,-122.166
4,2.0,1650,9305,1.0,4,6,1650,0,1960,477.183,-122.213
3,2.0,1540,3600,1.0,3,7,890,650,1994,476.103,-122.296
3,1.75,1510,7700,1.0,3,7,1510,0,1968,477.283,-122.194
4,2.0,2290,6000,1.5,5,7,2290,0,1900,476.807,-122.318
4,2.5,1630,5361,2.0,3,7,1630,0,1999,475.704,-122.294
4,1.75,1520,5250,1.0,3,6,1520,0,1949,476.581,-122.39
3,3.5,2100,12384,2.0,3,9,2100,0,1980,474.687,-122.263
3,1.75,1560,6000,1.0,3,6,780,780,1944,476.501,-122.384
3,2.5,1300,1590,2.0,3,8,1100,200,2014,476.384,-122.343
5,4.25,4720,18741,2.0,3,11,3210,1510,2005,476.347,-122.013
3,2.5,1990,20466,1.5,4,8,1410,580,1987,473.259,-121.896
4,3.0,3150,9130,2.0,3,9,3150,0,2001,475.974,-122.017
2,1.0,1620,9205,1.0,5,6,850,770,1921,477.119,-122.23
4,2.5,2790,6540,2.0,3,9,2790,0,1999,476.087,-122.016
4,3.0,2320,13068,2.0,3,8,2320,0,1998,473.497,-122.317
2,1.0,1129,3840,1.0,3,7,1129,0,1953,475.313,-122.351
